最大值,,@,No.1226,,,,,
最小值,,@,No.2121,,,,,
平均值,,,,,,,,
次数,,,,,,,,
NG次数,0,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期
1,0,N,0,mm,OK,--,18:00:31,2024/3/1
2,0,N,0,mm,OK,--,18:00:31,2024/3/1
3,0,N,0,mm,OK,--,18:00:31,2024/3/1
4,0,N,0,mm,OK,--,18:00:31,2024/3/1
5,-0.1,N,0,mm,OK,--,18:00:32,2024/3/1
6,-0.1,N,0,mm,OK,--,18:00:32,2024/3/1
7,-0.1,N,0,mm,OK,--,18:00:32,2024/3/1
8,-0.2,N,0,mm,OK,--,18:00:32,2024/3/1
9,-0.2,N,0,mm,OK,--,18:00:32,2024/3/1
10,-0.1,N,0,mm,OK,--,18:00:32,2024/3/1
11,-0.1,N,0,mm,OK,--,18:00:32,2024/3/1
12,-0.2,N,0,mm,OK,--,18:00:32,2024/3/1
13,-0.2,N,0,mm,OK,--,18:00:32,2024/3/1
14,-0.2,N,0,mm,OK,--,18:00:32,2024/3/1
15,-0.2,N,0,mm,OK,--,18:00:33,2024/3/1
16,-0.2,N,0,mm,OK,--,18:00:33,2024/3/1
17,-0.2,N,0,mm,OK,--,18:00:33,2024/3/1
18,-0.1,N,0,mm,OK,--,18:00:33,2024/3/1
19,-0.1,N,0,mm,OK,--,18:00:33,2024/3/1
20,-0.1,N,0,mm,OK,--,18:00:33,2024/3/1
21,-0.2,N,0,mm,OK,--,18:00:33,2024/3/1
22,-0.2,N,0,mm,OK,--,18:00:33,2024/3/1
23,-0.3,N,0,mm,OK,--,18:00:33,2024/3/1
24,-0.3,N,0,mm,OK,--,18:00:33,2024/3/1
25,-0.3,N,0,mm,OK,--,18:00:34,2024/3/1
26,-0.3,N,0,mm,OK,--,18:00:34,2024/3/1
27,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
28,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
29,-0.1,N,0,mm,OK,--,18:00:34,2024/3/1
30,-0.1,N,0,mm,OK,--,18:00:34,2024/3/1
31,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
32,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
33,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
34,-0.2,N,0,mm,OK,--,18:00:34,2024/3/1
35,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
36,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
37,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
38,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
39,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
40,-0.3,N,0,mm,OK,--,18:00:35,2024/3/1
41,-0.3,N,0,mm,OK,--,18:00:35,2024/3/1
42,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
43,-0.2,N,0,mm,OK,--,18:00:35,2024/3/1
44,-0.4,N,0,mm,OK,--,18:00:35,2024/3/1
45,-0.6,N,0,mm,OK,--,18:00:36,2024/3/1
46,-0.3,N,0,mm,OK,--,18:00:36,2024/3/1
47,-0.3,N,0,mm,OK,--,18:00:36,2024/3/1
48,-0.2,N,0,mm,OK,--,18:00:36,2024/3/1
49,-0.1,N,0,mm,OK,--,18:00:36,2024/3/1
50,0,N,0,mm,OK,--,18:00:36,2024/3/1
51,0,N,0,mm,OK,--,18:00:36,2024/3/1
52,0,N,0,mm,OK,--,18:00:36,2024/3/1
53,0,N,0,mm,OK,--,18:00:36,2024/3/1
54,0,N,0,mm,OK,--,18:00:36,2024/3/1
55,0,N,0,mm,OK,--,18:00:37,2024/3/1
56,0,N,0,mm,OK,--,18:00:37,2024/3/1
57,-0.1,N,0,mm,OK,--,18:00:37,2024/3/1
58,-0.4,N,0,mm,OK,--,18:00:37,2024/3/1
59,-0.4,N,0,mm,OK,--,18:00:37,2024/3/1
60,-0.4,N,0,mm,OK,--,18:00:37,2024/3/1
61,-0.3,N,0,mm,OK,--,18:00:37,2024/3/1
62,-0.3,N,0,mm,OK,--,18:00:37,2024/3/1
63,-0.3,N,0,mm,OK,--,18:00:37,2024/3/1
64,-0.3,N,0,mm,OK,--,18:00:38,2024/3/1
65,-0.4,N,0,mm,OK,--,18:00:38,2024/3/1
66,-0.4,N,0,mm,OK,--,18:00:38,2024/3/1
67,-0.3,N,0,mm,OK,--,18:00:38,2024/3/1
68,-0.3,N,0,mm,OK,--,18:00:38,2024/3/1
69,-0.2,N,0,mm,OK,--,18:00:38,2024/3/1
70,-0.2,N,0,mm,OK,--,18:00:38,2024/3/1
71,-0.3,N,0,mm,OK,--,18:00:38,2024/3/1
72,-0.3,N,0,mm,OK,--,18:00:38,2024/3/1
73,-0.2,N,0,mm,OK,--,18:00:38,2024/3/1
74,-0.2,N,0,mm,OK,--,18:00:39,2024/3/1
75,-0.2,N,0,mm,OK,--,18:00:39,2024/3/1
76,-0.2,N,0,mm,OK,--,18:00:39,2024/3/1
77,-0.2,N,0,mm,OK,--,18:00:39,2024/3/1
78,-0.3,N,0,mm,OK,--,18:00:39,2024/3/1
79,-0.3,N,0,mm,OK,--,18:00:39,2024/3/1
80,-0.4,N,0,mm,OK,--,18:00:39,2024/3/1
81,-0.4,N,0,mm,OK,--,18:00:39,2024/3/1
82,-0.4,N,0,mm,OK,--,18:00:39,2024/3/1
83,-0.4,N,0,mm,OK,--,18:00:40,2024/3/1
84,-0.4,N,0,mm,OK,--,18:00:40,2024/3/1
85,-0.4,N,0,mm,OK,--,18:00:40,2024/3/1
86,-0.4,N,0,mm,OK,--,18:00:40,2024/3/1
87,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
88,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
89,-0.6,N,0,mm,OK,--,18:00:40,2024/3/1
90,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
91,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
92,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
93,-0.5,N,0,mm,OK,--,18:00:40,2024/3/1
94,-0.4,N,0,mm,OK,--,18:00:41,2024/3/1
