最大值,62.2,@,No.1286,,,,,,
最小值,-2.5,@,No.2364,,,,,,
平均值,22.24,,,,,,,,
次数,2518,,,,,,,,
NG次数,0,,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期,
1,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
2,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
3,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
4,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
5,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
6,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
7,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
8,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
9,-0.1,N,0.000,mm,OK,--,20:22:20,2024/3/2,
10,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
11,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
12,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
13,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
14,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
15,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
16,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
17,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
18,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
19,-0.1,N,0.000,mm,OK,--,20:22:21,2024/3/2,
20,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
21,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
22,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
23,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
24,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
25,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
26,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
