最大值,68.6,@,No.1327,,,,,,
最小值,-3.9,@,No.2140,,,,,,
平均值,25.41,,,,,,,,
次数,2475,,,,,,,,
NG次数,0,,,,,,,,
号码,力量,单位,位移,单位,合格判定,姿势,时间,日期,
1,4.1,N,0.000,mm,OK,--,19:23:51,2024/3/3,
2,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
3,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
4,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
5,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
6,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
7,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
8,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
9,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
10,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
11,4.1,N,0.000,mm,OK,--,19:23:52,2024/3/3,
12,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
13,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
14,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
15,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
16,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
17,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
18,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
19,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
20,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
21,4.1,N,0.000,mm,OK,--,19:23:53,2024/3/3,
22,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
23,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
24,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
25,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
26,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
27,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
28,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
29,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
30,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
31,4.1,N,0.000,mm,OK,--,19:23:54,2024/3/3,
32,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
33,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
34,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
35,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
36,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
37,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
38,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
39,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
40,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
41,4.1,N,0.000,mm,OK,--,19:23:55,2024/3/3,
42,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
43,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
44,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
45,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
46,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
47,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
48,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
49,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
50,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
51,4.1,N,0.000,mm,OK,--,19:23:56,2024/3/3,
52,4.1,N,0.000,mm,OK,--,19:23:57,2024/3/3,
53,4.1,N,0.000,mm,OK,--,19:23:57,2024/3/3,
54,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
55,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
56,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
57,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
58,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
59,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
60,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
61,4.0,N,0.000,mm,OK,--,19:23:57,2024/3/3,
62,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
63,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
64,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
65,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
66,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
67,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
68,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
69,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
70,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
71,4.0,N,0.000,mm,OK,--,19:23:58,2024/3/3,
72,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
73,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
74,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
75,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
76,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
77,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
78,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
79,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
80,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
81,4.0,N,0.000,mm,OK,--,19:23:59,2024/3/3,
82,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
83,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
84,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
85,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
86,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
87,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
88,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
89,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
90,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
91,4.0,N,0.000,mm,OK,--,19:24:00,2024/3/3,
92,4.0,N,0.000,mm,OK,--,19:24:01,2024/3/3,
93,4.0,N,0.000,mm,OK,--,19:24:01,2024/3/3,
94,4.0,N,0.000,mm,OK,--,19:24:01,2024/3/3,
95,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
96,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
97,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
98,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
99,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
100,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
101,3.9,N,0.000,mm,OK,--,19:24:01,2024/3/3,
102,3.9,N,0.000,mm,OK,--,19:24:02,2024/3/3,
103,3.9,N,0.000,mm,OK,--,19:24:02,2024/3/3,
104,3.9,N,0.000,mm,OK,--,19:24:02,2024/3/3,
105,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
106,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
107,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
108,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
109,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
110,0.0,N,0.000,mm,OK,--,19:24:02,2024/3/3,
111,-0.1,N,0.000,mm,OK,--,19:24:02,2024/3/3,
112,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
113,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
114,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
115,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
116,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
117,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
118,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
119,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
120,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
121,-0.1,N,0.000,mm,OK,--,19:24:03,2024/3/3,
122,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
123,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
124,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
125,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
126,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
127,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
128,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
129,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
130,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
131,-0.1,N,0.000,mm,OK,--,19:24:04,2024/3/3,
132,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
133,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
134,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
135,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
136,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
137,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
138,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
139,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
140,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
141,-0.1,N,0.000,mm,OK,--,19:24:05,2024/3/3,
142,-0.1,N,0.000,mm,OK,--,19:24:06,2024/3/3,
143,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
144,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
145,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
146,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
147,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
148,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
149,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
150,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
151,-0.2,N,0.000,mm,OK,--,19:24:06,2024/3/3,
152,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
153,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
154,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
155,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
156,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
157,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
158,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
159,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
160,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
161,-0.2,N,0.000,mm,OK,--,19:24:07,2024/3/3,
162,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
163,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
164,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
165,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
166,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
167,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
168,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
169,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
170,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
171,-0.2,N,0.000,mm,OK,--,19:24:08,2024/3/3,
172,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
173,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
174,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
175,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
176,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
177,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
178,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
179,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
180,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
181,-0.2,N,0.000,mm,OK,--,19:24:09,2024/3/3,
182,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
183,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
184,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
185,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
186,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
187,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
188,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
189,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
190,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
191,-0.2,N,0.000,mm,OK,--,19:24:10,2024/3/3,
192,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
193,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
194,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
